EmployeeNumber,attritionProbability,predictedAttrition,modelVersion,topRiskFactors
307,0.055699,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.0384, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.4457, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
308,0.039078,0,v1,"[{""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2823, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.1558, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.1488, ""direction"": ""aumenta""}]"
309,0.06476,0,v1,"[{""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
311,0.512484,0,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.4457, ""direction"": ""aumenta""}]"
312,0.176898,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.461, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
314,0.216434,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.3455, ""direction"": ""aumenta""}]"
315,0.736761,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3893, ""direction"": ""aumenta""}]"
316,0.46647,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
319,0.050283,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.7313, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 1.3966, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}]"
321,0.344853,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Human Resources"", ""impact"": 0.7542, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
323,0.009369,0,v1,"[{""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.2249, ""direction"": ""aumenta""}]"
325,0.806855,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}]"
327,0.090019,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.1539, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
328,0.563148,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}]"
329,0.476655,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 3.0016, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 2.0305, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}]"
330,0.360542,0,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
331,0.840676,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}]"
332,0.140259,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
333,0.213113,0,v1,"[{""feature"": ""Distância de casa"", ""impact"": 0.6291, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3893, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
334,0.160901,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.3671, ""direction"": ""aumenta""}]"
335,0.164755,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5542, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
336,0.015015,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.9623, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.2043, ""direction"": ""aumenta""}]"
337,0.25293,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
338,0.101096,0,v1,"[{""feature"": ""Tempo total de carreira"", ""impact"": 0.4963, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
339,0.206065,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.461, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.4457, ""direction"": ""aumenta""}]"
340,0.11003,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
341,0.134916,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
342,0.3761,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
343,0.222872,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 1.3966, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 1.3849, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}]"
346,0.183973,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2823, ""direction"": ""aumenta""}]"
347,0.53826,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}]"
349,0.08015,0,v1,"[{""feature"": ""Distância de casa"", ""impact"": 0.4045, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
350,0.106719,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
351,0.520734,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}]"
352,0.004613,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.6158, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.1287, ""direction"": ""aumenta""}]"
353,0.150435,0,v1,"[{""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.5497, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.5212, ""direction"": ""aumenta""}]"
355,0.880009,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.7414, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
359,0.587455,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}]"
361,0.036237,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.5212, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
362,0.777263,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
363,0.69944,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}]"
364,0.793622,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
366,0.363506,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
367,0.183962,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5168, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
369,0.02483,0,v1,"[{""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.2823, ""direction"": ""aumenta""}, {""feature"": ""Idade"", ""impact"": 0.24, ""direction"": ""aumenta""}]"
372,0.133801,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.5003, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.4045, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.2925, ""direction"": ""aumenta""}]"
373,0.037213,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 1.2381, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.9229, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.2043, ""direction"": ""aumenta""}]"
374,0.113987,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 3.3481, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
